,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
24146,Pise,557.0,2020-08-31 08:45:20+00:00,2020-08-31 09:05:20+00:00,0.6
24147,Pise,557.0,2020-08-31 08:49:20+00:00,2020-08-31 09:09:20+00:00,0.7
24148,Pise,557.0,2020-08-31 08:53:20+00:00,2020-08-31 09:13:20+00:00,0.8
24149,Pise,557.0,2020-08-31 08:57:20+00:00,2020-08-31 09:17:20+00:00,0.9
24150,Pise,558.0,2020-08-31 11:35:18+00:00,2020-08-31 11:55:18+00:00,0.0
24151,Pise,558.0,2020-08-31 11:39:18+00:00,2020-08-31 11:59:18+00:00,0.1
24152,Pise,558.0,2020-08-31 11:43:18+00:00,2020-08-31 12:03:18+00:00,0.2
24153,Pise,558.0,2020-08-31 11:47:18+00:00,2020-08-31 12:07:18+00:00,0.3
24154,Pise,558.0,2020-08-31 11:51:18+00:00,2020-08-31 12:11:18+00:00,0.4
24155,Pise,558.0,2020-08-31 11:55:18+00:00,2020-08-31 12:15:18+00:00,0.5
24156,Pise,558.0,2020-08-31 11:59:18+00:00,2020-08-31 12:19:18+00:00,0.6
24157,Pise,558.0,2020-08-31 12:03:18+00:00,2020-08-31 12:23:18+00:00,0.7
24158,Pise,558.0,2020-08-31 12:07:18+00:00,2020-08-31 12:27:18+00:00,0.8
24159,Pise,558.0,2020-08-31 12:11:18+00:00,2020-08-31 12:31:18+00:00,0.9
24160,Pise,559.0,2020-08-31 12:33:52+00:00,2020-08-31 12:53:52+00:00,0.0
24161,Pise,559.0,2020-08-31 12:37:52+00:00,2020-08-31 12:57:52+00:00,0.1
24162,Pise,559.0,2020-08-31 12:41:52+00:00,2020-08-31 13:01:52+00:00,0.2
24163,Pise,559.0,2020-08-31 12:45:52+00:00,2020-08-31 13:05:52+00:00,0.3
24164,Pise,559.0,2020-08-31 12:49:52+00:00,2020-08-31 13:09:52+00:00,0.4
24165,Pise,559.0,2020-08-31 12:53:52+00:00,2020-08-31 13:13:52+00:00,0.5
24166,Pise,559.0,2020-08-31 12:57:52+00:00,2020-08-31 13:17:52+00:00,0.6
24167,Pise,559.0,2020-08-31 13:01:52+00:00,2020-08-31 13:21:52+00:00,0.7
24168,Pise,559.0,2020-08-31 13:05:52+00:00,2020-08-31 13:25:52+00:00,0.8
24169,Pise,559.0,2020-08-31 13:09:52+00:00,2020-08-31 13:29:52+00:00,0.9
24170,Pise,560.0,2020-09-20 05:37:10+00:00,2020-09-20 05:57:10+00:00,0.0
24171,Pise,560.0,2020-09-20 05:41:10+00:00,2020-09-20 06:01:10+00:00,0.1
24172,Pise,560.0,2020-09-20 05:45:10+00:00,2020-09-20 06:05:10+00:00,0.2
24173,Pise,560.0,2020-09-20 05:49:10+00:00,2020-09-20 06:09:10+00:00,0.3
24174,Pise,560.0,2020-09-20 05:53:10+00:00,2020-09-20 06:13:10+00:00,0.4
24175,Pise,560.0,2020-09-20 05:57:10+00:00,2020-09-20 06:17:10+00:00,0.5
24176,Pise,560.0,2020-09-20 06:01:10+00:00,2020-09-20 06:21:10+00:00,0.6
24177,Pise,560.0,2020-09-20 06:05:10+00:00,2020-09-20 06:25:10+00:00,0.7
24178,Pise,560.0,2020-09-20 06:09:10+00:00,2020-09-20 06:29:10+00:00,0.8
24179,Pise,560.0,2020-09-20 06:13:10+00:00,2020-09-20 06:33:10+00:00,0.9
24180,Pise,561.0,2020-09-20 14:17:11+00:00,2020-09-20 14:37:11+00:00,0.0
24181,Pise,561.0,2020-09-20 14:21:11+00:00,2020-09-20 14:41:11+00:00,0.1
24182,Pise,561.0,2020-09-20 14:25:11+00:00,2020-09-20 14:45:11+00:00,0.2
24183,Pise,561.0,2020-09-20 14:29:11+00:00,2020-09-20 14:49:11+00:00,0.3
24184,Pise,561.0,2020-09-20 14:33:11+00:00,2020-09-20 14:53:11+00:00,0.4
24185,Pise,561.0,2020-09-20 14:37:11+00:00,2020-09-20 14:57:11+00:00,0.5
24186,Pise,561.0,2020-09-20 14:41:11+00:00,2020-09-20 15:01:11+00:00,0.6
24187,Pise,561.0,2020-09-20 14:45:11+00:00,2020-09-20 15:05:11+00:00,0.7
24188,Pise,561.0,2020-09-20 14:49:11+00:00,2020-09-20 15:09:11+00:00,0.8
24189,Pise,561.0,2020-09-20 14:53:11+00:00,2020-09-20 15:13:11+00:00,0.9
24190,Pise,562.0,2020-09-22 02:31:55+00:00,2020-09-22 02:51:55+00:00,0.0
24191,Pise,562.0,2020-09-22 02:35:55+00:00,2020-09-22 02:55:55+00:00,0.1
24192,Pise,562.0,2020-09-22 02:39:55+00:00,2020-09-22 02:59:55+00:00,0.2
24193,Pise,562.0,2020-09-22 02:43:55+00:00,2020-09-22 03:03:55+00:00,0.3
24194,Pise,562.0,2020-09-22 02:47:55+00:00,2020-09-22 03:07:55+00:00,0.4
24195,Pise,562.0,2020-09-22 02:51:55+00:00,2020-09-22 03:11:55+00:00,0.5
24196,Pise,562.0,2020-09-22 02:55:55+00:00,2020-09-22 03:15:55+00:00,0.6
24197,Pise,562.0,2020-09-22 02:59:55+00:00,2020-09-22 03:19:55+00:00,0.7
24198,Pise,562.0,2020-09-22 03:03:55+00:00,2020-09-22 03:23:55+00:00,0.8
24199,Pise,562.0,2020-09-22 03:07:55+00:00,2020-09-22 03:27:55+00:00,0.9
24200,Pise,563.0,2020-09-22 04:56:02+00:00,2020-09-22 05:16:02+00:00,0.0
24201,Pise,563.0,2020-09-22 05:00:02+00:00,2020-09-22 05:20:02+00:00,0.1
24202,Pise,563.0,2020-09-22 05:04:02+00:00,2020-09-22 05:24:02+00:00,0.2
24203,Pise,563.0,2020-09-22 05:08:02+00:00,2020-09-22 05:28:02+00:00,0.3
24204,Pise,563.0,2020-09-22 05:12:02+00:00,2020-09-22 05:32:02+00:00,0.4
24205,Pise,563.0,2020-09-22 05:16:02+00:00,2020-09-22 05:36:02+00:00,0.5
24206,Pise,563.0,2020-09-22 05:20:02+00:00,2020-09-22 05:40:02+00:00,0.6
24207,Pise,563.0,2020-09-22 05:24:02+00:00,2020-09-22 05:44:02+00:00,0.7
24208,Pise,563.0,2020-09-22 05:28:02+00:00,2020-09-22 05:48:02+00:00,0.8
24209,Pise,563.0,2020-09-22 05:32:02+00:00,2020-09-22 05:52:02+00:00,0.9
24210,Pise,564.0,2020-09-22 06:19:21+00:00,2020-09-22 06:39:21+00:00,0.0
24211,Pise,564.0,2020-09-22 06:23:21+00:00,2020-09-22 06:43:21+00:00,0.1
24212,Pise,564.0,2020-09-22 06:27:21+00:00,2020-09-22 06:47:21+00:00,0.2
24213,Pise,564.0,2020-09-22 06:31:21+00:00,2020-09-22 06:51:21+00:00,0.3
24214,Pise,564.0,2020-09-22 06:35:21+00:00,2020-09-22 06:55:21+00:00,0.4
24215,Pise,564.0,2020-09-22 06:39:21+00:00,2020-09-22 06:59:21+00:00,0.5
24216,Pise,564.0,2020-09-22 06:43:21+00:00,2020-09-22 07:03:21+00:00,0.6
24217,Pise,564.0,2020-09-22 06:47:21+00:00,2020-09-22 07:07:21+00:00,0.7
24218,Pise,564.0,2020-09-22 06:51:21+00:00,2020-09-22 07:11:21+00:00,0.8
24219,Pise,564.0,2020-09-22 06:55:21+00:00,2020-09-22 07:15:21+00:00,0.9
24220,Pise,565.0,2020-09-22 23:51:43+00:00,2020-09-23 00:11:43+00:00,0.0
24221,Pise,565.0,2020-09-22 23:55:43+00:00,2020-09-23 00:15:43+00:00,0.1
24222,Pise,565.0,2020-09-22 23:59:43+00:00,2020-09-23 00:19:43+00:00,0.2
24223,Pise,565.0,2020-09-23 00:03:43+00:00,2020-09-23 00:23:43+00:00,0.3
24224,Pise,565.0,2020-09-23 00:07:43+00:00,2020-09-23 00:27:43+00:00,0.4
24225,Pise,565.0,2020-09-23 00:11:43+00:00,2020-09-23 00:31:43+00:00,0.5
24226,Pise,565.0,2020-09-23 00:15:43+00:00,2020-09-23 00:35:43+00:00,0.6
24227,Pise,565.0,2020-09-23 00:19:43+00:00,2020-09-23 00:39:43+00:00,0.7
24228,Pise,565.0,2020-09-23 00:23:43+00:00,2020-09-23 00:43:43+00:00,0.8
24229,Pise,565.0,2020-09-23 00:27:43+00:00,2020-09-23 00:47:43+00:00,0.9
24230,Pise,566.0,2020-09-23 02:14:25+00:00,2020-09-23 02:34:25+00:00,0.0
24231,Pise,566.0,2020-09-23 02:18:25+00:00,2020-09-23 02:38:25+00:00,0.1
24232,Pise,566.0,2020-09-23 02:22:25+00:00,2020-09-23 02:42:25+00:00,0.2
24233,Pise,566.0,2020-09-23 02:26:25+00:00,2020-09-23 02:46:25+00:00,0.3
24234,Pise,566.0,2020-09-23 02:30:25+00:00,2020-09-23 02:50:25+00:00,0.4
24235,Pise,566.0,2020-09-23 02:34:25+00:00,2020-09-23 02:54:25+00:00,0.5
24236,Pise,566.0,2020-09-23 02:38:25+00:00,2020-09-23 02:58:25+00:00,0.6
24237,Pise,566.0,2020-09-23 02:42:25+00:00,2020-09-23 03:02:25+00:00,0.7
24238,Pise,566.0,2020-09-23 02:46:25+00:00,2020-09-23 03:06:25+00:00,0.8
24239,Pise,566.0,2020-09-23 02:50:25+00:00,2020-09-23 03:10:25+00:00,0.9
24240,Pise,567.0,2020-09-23 03:36:10+00:00,2020-09-23 03:56:10+00:00,0.0
24241,Pise,567.0,2020-09-23 03:40:10+00:00,2020-09-23 04:00:10+00:00,0.1
24242,Pise,567.0,2020-09-23 03:44:10+00:00,2020-09-23 04:04:10+00:00,0.2
24243,Pise,567.0,2020-09-23 03:48:10+00:00,2020-09-23 04:08:10+00:00,0.3
24244,Pise,567.0,2020-09-23 03:52:10+00:00,2020-09-23 04:12:10+00:00,0.4
24245,Pise,567.0,2020-09-23 03:56:10+00:00,2020-09-23 04:16:10+00:00,0.5
24246,Pise,567.0,2020-09-23 04:00:10+00:00,2020-09-23 04:20:10+00:00,0.6
24247,Pise,567.0,2020-09-23 04:04:10+00:00,2020-09-23 04:24:10+00:00,0.7
24248,Pise,567.0,2020-09-23 04:08:10+00:00,2020-09-23 04:28:10+00:00,0.8
24249,Pise,567.0,2020-09-23 04:12:10+00:00,2020-09-23 04:32:10+00:00,0.9
24250,Pise,568.0,2020-09-23 04:44:56+00:00,2020-09-23 05:04:56+00:00,0.0
24251,Pise,568.0,2020-09-23 04:48:56+00:00,2020-09-23 05:08:56+00:00,0.1
24252,Pise,568.0,2020-09-23 04:52:56+00:00,2020-09-23 05:12:56+00:00,0.2
24253,Pise,568.0,2020-09-23 04:56:56+00:00,2020-09-23 05:16:56+00:00,0.3
24254,Pise,568.0,2020-09-23 05:00:56+00:00,2020-09-23 05:20:56+00:00,0.4
24255,Pise,568.0,2020-09-23 05:04:56+00:00,2020-09-23 05:24:56+00:00,0.5
24256,Pise,568.0,2020-09-23 05:08:56+00:00,2020-09-23 05:28:56+00:00,0.6
24257,Pise,568.0,2020-09-23 05:12:56+00:00,2020-09-23 05:32:56+00:00,0.7
24258,Pise,568.0,2020-09-23 05:16:56+00:00,2020-09-23 05:36:56+00:00,0.8
24259,Pise,568.0,2020-09-23 05:20:56+00:00,2020-09-23 05:40:56+00:00,0.9
24260,Pise,569.0,2020-09-23 11:21:28+00:00,2020-09-23 11:41:28+00:00,0.0
24261,Pise,569.0,2020-09-23 11:25:28+00:00,2020-09-23 11:45:28+00:00,0.1
24262,Pise,569.0,2020-09-23 11:29:28+00:00,2020-09-23 11:49:28+00:00,0.2
24263,Pise,569.0,2020-09-23 11:33:28+00:00,2020-09-23 11:53:28+00:00,0.3
24264,Pise,569.0,2020-09-23 11:37:28+00:00,2020-09-23 11:57:28+00:00,0.4
24265,Pise,569.0,2020-09-23 11:41:28+00:00,2020-09-23 12:01:28+00:00,0.5
24266,Pise,569.0,2020-09-23 11:45:28+00:00,2020-09-23 12:05:28+00:00,0.6
24267,Pise,569.0,2020-09-23 11:49:28+00:00,2020-09-23 12:09:28+00:00,0.7
24268,Pise,569.0,2020-09-23 11:53:28+00:00,2020-09-23 12:13:28+00:00,0.8
24269,Pise,569.0,2020-09-23 11:57:28+00:00,2020-09-23 12:17:28+00:00,0.9
24270,Pise,570.0,2020-09-23 13:09:16+00:00,2020-09-23 13:29:16+00:00,0.0
24271,Pise,570.0,2020-09-23 13:13:16+00:00,2020-09-23 13:33:16+00:00,0.1
24272,Pise,570.0,2020-09-23 13:17:16+00:00,2020-09-23 13:37:16+00:00,0.2
24273,Pise,570.0,2020-09-23 13:21:16+00:00,2020-09-23 13:41:16+00:00,0.3
24274,Pise,570.0,2020-09-23 13:25:16+00:00,2020-09-23 13:45:16+00:00,0.4
24275,Pise,570.0,2020-09-23 13:29:16+00:00,2020-09-23 13:49:16+00:00,0.5
24276,Pise,570.0,2020-09-23 13:33:16+00:00,2020-09-23 13:53:16+00:00,0.6
24277,Pise,570.0,2020-09-23 13:37:16+00:00,2020-09-23 13:57:16+00:00,0.7
24278,Pise,570.0,2020-09-23 13:41:16+00:00,2020-09-23 14:01:16+00:00,0.8
24279,Pise,570.0,2020-09-23 13:45:16+00:00,2020-09-23 14:05:16+00:00,0.9
24280,Pise,571.0,2020-09-23 21:44:45+00:00,2020-09-23 22:04:45+00:00,0.0
24281,Pise,571.0,2020-09-23 21:48:45+00:00,2020-09-23 22:08:45+00:00,0.1
24282,Pise,571.0,2020-09-23 21:52:45+00:00,2020-09-23 22:12:45+00:00,0.2
24283,Pise,571.0,2020-09-23 21:56:45+00:00,2020-09-23 22:16:45+00:00,0.3
24284,Pise,571.0,2020-09-23 22:00:45+00:00,2020-09-23 22:20:45+00:00,0.4
24285,Pise,571.0,2020-09-23 22:04:45+00:00,2020-09-23 22:24:45+00:00,0.5
24286,Pise,571.0,2020-09-23 22:08:45+00:00,2020-09-23 22:28:45+00:00,0.6
24287,Pise,571.0,2020-09-23 22:12:45+00:00,2020-09-23 22:32:45+00:00,0.7
24288,Pise,571.0,2020-09-23 22:16:45+00:00,2020-09-23 22:36:45+00:00,0.8
24289,Pise,571.0,2020-09-23 22:20:45+00:00,2020-09-23 22:40:45+00:00,0.9
24290,Pise,572.0,2020-09-24 00:00:06+00:00,2020-09-24 00:20:06+00:00,0.0
24291,Pise,572.0,2020-09-24 00:04:06+00:00,2020-09-24 00:24:06+00:00,0.1
24292,Pise,572.0,2020-09-24 00:08:06+00:00,2020-09-24 00:28:06+00:00,0.2
24293,Pise,572.0,2020-09-24 00:12:06+00:00,2020-09-24 00:32:06+00:00,0.3
24294,Pise,572.0,2020-09-24 00:16:06+00:00,2020-09-24 00:36:06+00:00,0.4
24295,Pise,572.0,2020-09-24 00:20:06+00:00,2020-09-24 00:40:06+00:00,0.5
24296,Pise,572.0,2020-09-24 00:24:06+00:00,2020-09-24 00:44:06+00:00,0.6
24297,Pise,572.0,2020-09-24 00:28:06+00:00,2020-09-24 00:48:06+00:00,0.7
24298,Pise,572.0,2020-09-24 00:32:06+00:00,2020-09-24 00:52:06+00:00,0.8
24299,Pise,572.0,2020-09-24 00:36:06+00:00,2020-09-24 00:56:06+00:00,0.9
24300,Pise,573.0,2020-09-24 06:51:24+00:00,2020-09-24 07:11:24+00:00,0.0
24301,Pise,573.0,2020-09-24 06:55:24+00:00,2020-09-24 07:15:24+00:00,0.1
24302,Pise,573.0,2020-09-24 06:59:24+00:00,2020-09-24 07:19:24+00:00,0.2
24303,Pise,573.0,2020-09-24 07:03:24+00:00,2020-09-24 07:23:24+00:00,0.3
24304,Pise,573.0,2020-09-24 07:07:24+00:00,2020-09-24 07:27:24+00:00,0.4
24305,Pise,573.0,2020-09-24 07:11:24+00:00,2020-09-24 07:31:24+00:00,0.5
24306,Pise,573.0,2020-09-24 07:15:24+00:00,2020-09-24 07:35:24+00:00,0.6
24307,Pise,573.0,2020-09-24 07:19:24+00:00,2020-09-24 07:39:24+00:00,0.7
24308,Pise,573.0,2020-09-24 07:23:24+00:00,2020-09-24 07:43:24+00:00,0.8
24309,Pise,573.0,2020-09-24 07:27:24+00:00,2020-09-24 07:47:24+00:00,0.9
24310,Pise,574.0,2020-09-24 09:24:30+00:00,2020-09-24 09:44:30+00:00,0.0
24311,Pise,574.0,2020-09-24 09:28:30+00:00,2020-09-24 09:48:30+00:00,0.1
24312,Pise,574.0,2020-09-24 09:32:30+00:00,2020-09-24 09:52:30+00:00,0.2
24313,Pise,574.0,2020-09-24 09:36:30+00:00,2020-09-24 09:56:30+00:00,0.3
24314,Pise,574.0,2020-09-24 09:40:30+00:00,2020-09-24 10:00:30+00:00,0.4
24315,Pise,574.0,2020-09-24 09:44:30+00:00,2020-09-24 10:04:30+00:00,0.5
24316,Pise,574.0,2020-09-24 09:48:30+00:00,2020-09-24 10:08:30+00:00,0.6
24317,Pise,574.0,2020-09-24 09:52:30+00:00,2020-09-24 10:12:30+00:00,0.7
24318,Pise,574.0,2020-09-24 09:56:30+00:00,2020-09-24 10:16:30+00:00,0.8
24319,Pise,574.0,2020-09-24 10:00:30+00:00,2020-09-24 10:20:30+00:00,0.9
24320,Pise,575.0,2020-09-24 12:52:14+00:00,2020-09-24 13:12:14+00:00,0.0
24321,Pise,575.0,2020-09-24 12:56:14+00:00,2020-09-24 13:16:14+00:00,0.1
24322,Pise,575.0,2020-09-24 13:00:14+00:00,2020-09-24 13:20:14+00:00,0.2
24323,Pise,575.0,2020-09-24 13:04:14+00:00,2020-09-24 13:24:14+00:00,0.3
24324,Pise,575.0,2020-09-24 13:08:14+00:00,2020-09-24 13:28:14+00:00,0.4
24325,Pise,575.0,2020-09-24 13:12:14+00:00,2020-09-24 13:32:14+00:00,0.5
24326,Pise,575.0,2020-09-24 13:16:14+00:00,2020-09-24 13:36:14+00:00,0.6
24327,Pise,575.0,2020-09-24 13:20:14+00:00,2020-09-24 13:40:14+00:00,0.7
24328,Pise,575.0,2020-09-24 13:24:14+00:00,2020-09-24 13:44:14+00:00,0.8
24329,Pise,575.0,2020-09-24 13:28:14+00:00,2020-09-24 13:48:14+00:00,0.9
24330,Pise,576.0,2020-09-24 18:25:00+00:00,2020-09-24 18:45:00+00:00,0.0
24331,Pise,576.0,2020-09-24 18:29:00+00:00,2020-09-24 18:49:00+00:00,0.1
24332,Pise,576.0,2020-09-24 18:33:00+00:00,2020-09-24 18:53:00+00:00,0.2
24333,Pise,576.0,2020-09-24 18:37:00+00:00,2020-09-24 18:57:00+00:00,0.3
24334,Pise,576.0,2020-09-24 18:41:00+00:00,2020-09-24 19:01:00+00:00,0.4
24335,Pise,576.0,2020-09-24 18:45:00+00:00,2020-09-24 19:05:00+00:00,0.5
24336,Pise,576.0,2020-09-24 18:49:00+00:00,2020-09-24 19:09:00+00:00,0.6
24337,Pise,576.0,2020-09-24 18:53:00+00:00,2020-09-24 19:13:00+00:00,0.7
24338,Pise,576.0,2020-09-24 18:57:00+00:00,2020-09-24 19:17:00+00:00,0.8
24339,Pise,576.0,2020-09-24 19:01:00+00:00,2020-09-24 19:21:00+00:00,0.9
24340,Pise,577.0,2020-09-24 19:22:18+00:00,2020-09-24 19:42:18+00:00,0.0
24341,Pise,577.0,2020-09-24 19:26:18+00:00,2020-09-24 19:46:18+00:00,0.1
24342,Pise,577.0,2020-09-24 19:30:18+00:00,2020-09-24 19:50:18+00:00,0.2
24343,Pise,577.0,2020-09-24 19:34:18+00:00,2020-09-24 19:54:18+00:00,0.3
24344,Pise,577.0,2020-09-24 19:38:18+00:00,2020-09-24 19:58:18+00:00,0.4
24345,Pise,577.0,2020-09-24 19:42:18+00:00,2020-09-24 20:02:18+00:00,0.5
24346,Pise,577.0,2020-09-24 19:46:18+00:00,2020-09-24 20:06:18+00:00,0.6
24347,Pise,577.0,2020-09-24 19:50:18+00:00,2020-09-24 20:10:18+00:00,0.7
24348,Pise,577.0,2020-09-24 19:54:18+00:00,2020-09-24 20:14:18+00:00,0.8
24349,Pise,577.0,2020-09-24 19:58:18+00:00,2020-09-24 20:18:18+00:00,0.9
24350,Pise,578.0,2020-09-24 20:37:44+00:00,2020-09-24 20:57:44+00:00,0.0
24351,Pise,578.0,2020-09-24 20:41:44+00:00,2020-09-24 21:01:44+00:00,0.1
24352,Pise,578.0,2020-09-24 20:45:44+00:00,2020-09-24 21:05:44+00:00,0.2
24353,Pise,578.0,2020-09-24 20:49:44+00:00,2020-09-24 21:09:44+00:00,0.3
24354,Pise,578.0,2020-09-24 20:53:44+00:00,2020-09-24 21:13:44+00:00,0.4
24355,Pise,578.0,2020-09-24 20:57:44+00:00,2020-09-24 21:17:44+00:00,0.5
24356,Pise,578.0,2020-09-24 21:01:44+00:00,2020-09-24 21:21:44+00:00,0.6
24357,Pise,578.0,2020-09-24 21:05:44+00:00,2020-09-24 21:25:44+00:00,0.7
24358,Pise,578.0,2020-09-24 21:09:44+00:00,2020-09-24 21:29:44+00:00,0.8
24359,Pise,578.0,2020-09-24 21:13:44+00:00,2020-09-24 21:33:44+00:00,0.9
24360,Pise,579.0,2020-09-24 21:50:34+00:00,2020-09-24 22:10:34+00:00,0.0
24361,Pise,579.0,2020-09-24 21:54:34+00:00,2020-09-24 22:14:34+00:00,0.1
24362,Pise,579.0,2020-09-24 21:58:34+00:00,2020-09-24 22:18:34+00:00,0.2
24363,Pise,579.0,2020-09-24 22:02:34+00:00,2020-09-24 22:22:34+00:00,0.3
24364,Pise,579.0,2020-09-24 22:06:34+00:00,2020-09-24 22:26:34+00:00,0.4
24365,Pise,579.0,2020-09-24 22:10:34+00:00,2020-09-24 22:30:34+00:00,0.5
24366,Pise,579.0,2020-09-24 22:14:34+00:00,2020-09-24 22:34:34+00:00,0.6
24367,Pise,579.0,2020-09-24 22:18:34+00:00,2020-09-24 22:38:34+00:00,0.7
24368,Pise,579.0,2020-09-24 22:22:34+00:00,2020-09-24 22:42:34+00:00,0.8
24369,Pise,579.0,2020-09-24 22:26:34+00:00,2020-09-24 22:46:34+00:00,0.9
24370,Pise,580.0,2020-09-24 22:22:55+00:00,2020-09-24 22:42:55+00:00,0.0
24371,Pise,580.0,2020-09-24 22:26:55+00:00,2020-09-24 22:46:55+00:00,0.1
24372,Pise,580.0,2020-09-24 22:30:55+00:00,2020-09-24 22:50:55+00:00,0.2
24373,Pise,580.0,2020-09-24 22:34:55+00:00,2020-09-24 22:54:55+00:00,0.3
24374,Pise,580.0,2020-09-24 22:38:55+00:00,2020-09-24 22:58:55+00:00,0.4
24375,Pise,580.0,2020-09-24 22:42:55+00:00,2020-09-24 23:02:55+00:00,0.5
24376,Pise,580.0,2020-09-24 22:46:55+00:00,2020-09-24 23:06:55+00:00,0.6
24377,Pise,580.0,2020-09-24 22:50:55+00:00,2020-09-24 23:10:55+00:00,0.7
24378,Pise,580.0,2020-09-24 22:54:55+00:00,2020-09-24 23:14:55+00:00,0.8
24379,Pise,580.0,2020-09-24 22:58:55+00:00,2020-09-24 23:18:55+00:00,0.9
24380,Pise,581.0,2020-09-25 02:47:13+00:00,2020-09-25 03:07:13+00:00,0.0
24381,Pise,581.0,2020-09-25 02:51:13+00:00,2020-09-25 03:11:13+00:00,0.1
24382,Pise,581.0,2020-09-25 02:55:13+00:00,2020-09-25 03:15:13+00:00,0.2
24383,Pise,581.0,2020-09-25 02:59:13+00:00,2020-09-25 03:19:13+00:00,0.3
24384,Pise,581.0,2020-09-25 03:03:13+00:00,2020-09-25 03:23:13+00:00,0.4
24385,Pise,581.0,2020-09-25 03:07:13+00:00,2020-09-25 03:27:13+00:00,0.5
24386,Pise,581.0,2020-09-25 03:11:13+00:00,2020-09-25 03:31:13+00:00,0.6
24387,Pise,581.0,2020-09-25 03:15:13+00:00,2020-09-25 03:35:13+00:00,0.7
24388,Pise,581.0,2020-09-25 03:19:13+00:00,2020-09-25 03:39:13+00:00,0.8
24389,Pise,581.0,2020-09-25 03:23:13+00:00,2020-09-25 03:43:13+00:00,0.9
24390,Pise,582.0,2020-09-25 04:07:16+00:00,2020-09-25 04:27:16+00:00,0.0
24391,Pise,582.0,2020-09-25 04:11:16+00:00,2020-09-25 04:31:16+00:00,0.1
24392,Pise,582.0,2020-09-25 04:15:16+00:00,2020-09-25 04:35:16+00:00,0.2
24393,Pise,582.0,2020-09-25 04:19:16+00:00,2020-09-25 04:39:16+00:00,0.3
24394,Pise,582.0,2020-09-25 04:23:16+00:00,2020-09-25 04:43:16+00:00,0.4
24395,Pise,582.0,2020-09-25 04:27:16+00:00,2020-09-25 04:47:16+00:00,0.5
24396,Pise,582.0,2020-09-25 04:31:16+00:00,2020-09-25 04:51:16+00:00,0.6
24397,Pise,582.0,2020-09-25 04:35:16+00:00,2020-09-25 04:55:16+00:00,0.7
24398,Pise,582.0,2020-09-25 04:39:16+00:00,2020-09-25 04:59:16+00:00,0.8
24399,Pise,582.0,2020-09-25 04:43:16+00:00,2020-09-25 05:03:16+00:00,0.9
24400,Pise,583.0,2020-09-25 16:00:34+00:00,2020-09-25 16:20:34+00:00,0.0
24401,Pise,583.0,2020-09-25 16:04:34+00:00,2020-09-25 16:24:34+00:00,0.1
24402,Pise,583.0,2020-09-25 16:08:34+00:00,2020-09-25 16:28:34+00:00,0.2
24403,Pise,583.0,2020-09-25 16:12:34+00:00,2020-09-25 16:32:34+00:00,0.3
24404,Pise,583.0,2020-09-25 16:16:34+00:00,2020-09-25 16:36:34+00:00,0.4
24405,Pise,583.0,2020-09-25 16:20:34+00:00,2020-09-25 16:40:34+00:00,0.5
24406,Pise,583.0,2020-09-25 16:24:34+00:00,2020-09-25 16:44:34+00:00,0.6
24407,Pise,583.0,2020-09-25 16:28:34+00:00,2020-09-25 16:48:34+00:00,0.7
24408,Pise,583.0,2020-09-25 16:32:34+00:00,2020-09-25 16:52:34+00:00,0.8
24409,Pise,583.0,2020-09-25 16:36:34+00:00,2020-09-25 16:56:34+00:00,0.9
24410,Pise,584.0,2020-09-26 19:52:29+00:00,2020-09-26 20:12:29+00:00,0.0
24411,Pise,584.0,2020-09-26 19:56:29+00:00,2020-09-26 20:16:29+00:00,0.1
24412,Pise,584.0,2020-09-26 20:00:29+00:00,2020-09-26 20:20:29+00:00,0.2
24413,Pise,584.0,2020-09-26 20:04:29+00:00,2020-09-26 20:24:29+00:00,0.3
24414,Pise,584.0,2020-09-26 20:08:29+00:00,2020-09-26 20:28:29+00:00,0.4
24415,Pise,584.0,2020-09-26 20:12:29+00:00,2020-09-26 20:32:29+00:00,0.5
24416,Pise,584.0,2020-09-26 20:16:29+00:00,2020-09-26 20:36:29+00:00,0.6
24417,Pise,584.0,2020-09-26 20:20:29+00:00,2020-09-26 20:40:29+00:00,0.7
24418,Pise,584.0,2020-09-26 20:24:29+00:00,2020-09-26 20:44:29+00:00,0.8
24419,Pise,584.0,2020-09-26 20:28:29+00:00,2020-09-26 20:48:29+00:00,0.9
24420,Pise,585.0,2020-10-03 03:54:42+00:00,2020-10-03 04:14:42+00:00,0.0
24421,Pise,585.0,2020-10-03 03:58:42+00:00,2020-10-03 04:18:42+00:00,0.1
24422,Pise,585.0,2020-10-03 04:02:42+00:00,2020-10-03 04:22:42+00:00,0.2
24423,Pise,585.0,2020-10-03 04:06:42+00:00,2020-10-03 04:26:42+00:00,0.3
24424,Pise,585.0,2020-10-03 04:10:42+00:00,2020-10-03 04:30:42+00:00,0.4
24425,Pise,585.0,2020-10-03 04:14:42+00:00,2020-10-03 04:34:42+00:00,0.5
24426,Pise,585.0,2020-10-03 04:18:42+00:00,2020-10-03 04:38:42+00:00,0.6
24427,Pise,585.0,2020-10-03 04:22:42+00:00,2020-10-03 04:42:42+00:00,0.7
24428,Pise,585.0,2020-10-03 04:26:42+00:00,2020-10-03 04:46:42+00:00,0.8
24429,Pise,585.0,2020-10-03 04:30:42+00:00,2020-10-03 04:50:42+00:00,0.9
24430,Pise,586.0,2020-10-03 20:26:55+00:00,2020-10-03 20:46:55+00:00,0.0
